date,open,high,low,close,volume,adj_close,200_dma,200_dma_pct_diff,200_dma_top_band,200_dma_bot_band,60_dma,60_dma_pct_diff,60_dma_top_band,60_dma_bot_band,20_dma,20_dma_pct_diff,20_dma_top_band,20_dma_bot_band,200_vma,200_vma_pct_diff,200_vma_top_band,200_vma_bot_band,60_vma,60_vma_pct_diff,60_vma_top_band,60_vma_bot_band,20_vma,20_vma_pct_diff,20_vma_top_band,20_vma_bot_band
2010-01-19,1136.03,1150.45,1135.77,1150.23,4724830000,1150.23,1001.18,0.15,1051.24,951.12,1102.09,0.04,1157.20,1046.99,1128.99,0.02,1185.44,1072.54,5214596246.00,-0.09,5475326058.30,4953866433.70,4390219506.67,0.08,4609730482.00,4170708531.33,3924365020.00,0.20,4120583271.00,3728146769.00
2010-01-15,1147.72,1147.77,1131.39,1136.03,4758730000,1136.03,999.55,0.14,1049.53,949.58,1101.34,0.03,1156.41,1046.28,1127.65,0.01,1184.03,1071.27,5220973296.00,-0.09,5482021960.80,4959924631.20,4400856173.33,0.08,4620898982.00,4180813364.67,3927919520.00,0.21,4124315496.00,3731523544.00
2010-01-14,1145.68,1150.41,1143.80,1148.46,3915200000,1148.46,997.80,0.15,1047.69,947.91,1100.50,0.04,1155.53,1045.48,1125.62,0.02,1181.91,1069.34,5231842796.00,-0.25,5493434935.80,4970250656.20,4412590173.33,-0.11,4633219682.00,4191960664.67,3984414520.00,-0.02,4183635246.00,3785193794.00
2010-01-13,1137.31,1148.40,1133.18,1145.68,4170360000,1145.68
2010-01-12,1143.81,1143.81,1131.77,1136.22,4716160000,1136.22
2010-01-11,1145.96,1149.74,1142.02,1146.98,4255780000,1146.98
2010-01-08,1140.52,1145.39,1136.22,1144.98,4389590000,1144.98
2010-01-07,1136.27,1142.46,1131.32,1141.69,5270680000,1141.69
2010-01-06,1135.71,1139.19,1133.95,1137.14,4972660000,1137.14
2010-01-05,1132.66,1136.63,1129.66,1136.52,2491020000,1136.52
2010-01-04,1116.56,1133.87,1116.56,1132.99,3991400000,1132.99
2009-12-31,1126.60,1127.64,1114.81,1115.10,2076990000,1115.10
2009-12-30,1125.53,1126.42,1121.94,1126.42,2277300000,1126.42
2009-12-29,1128.55,1130.38,1126.08,1126.20,2491020000,1126.20
2009-12-28,1127.53,1130.38,1123.51,1127.78,2716400000,1127.78
2009-12-24,1121.08,1126.48,1121.08,1126.48,1267710000,1126.48
2009-12-23,1118.84,1121.58,1116.00,1120.59,3166870000,1120.59
2009-12-22,1114.51,1120.27,1114.51,1118.02,3641130000,1118.02
2009-12-21,1105.31,1117.68,1105.31,1114.05,3977340000,1114.05
2009-12-18,1097.86,1103.74,1093.88,1102.47,6325890000,1102.47
2009-12-17,1106.36,1106.36,1095.88,1096.08,7615070400,1096.08
2009-12-16,1108.61,1116.21,1107.96,1109.18,4829820000,1109.18
2009-12-15,1114.11,1114.11,1105.35,1107.93,5045100000,1107.93
2009-12-14,1107.84,1114.76,1107.84,1114.11,4548490000,1114.11
2009-12-11,1103.96,1108.50,1101.34,1106.41,3791090000,1106.41
2009-12-10,1098.69,1106.25,1098.69,1102.35,3996490000,1102.35
2009-12-09,1091.07,1097.04,1085.89,1095.95,4115410000,1095.95
2009-12-08,1103.04,1103.04,1088.61,1091.94,4748030000,1091.94
2009-12-07,1105.52,1110.72,1100.83,1103.25,4103360000,1103.25
2009-12-04,1100.43,1119.13,1096.52,1105.98,5781140000,1105.98
2009-12-03,1110.59,1117.28,1098.74,1099.92,4810030000,1099.92
2009-12-02,1109.03,1115.58,1105.29,1109.24,3941340000,1109.24
2009-12-01,1098.89,1112.28,1098.89,1108.86,4249310000,1108.86
2009-11-30,1091.07,1097.24,1086.25,1095.63,3895520000,1095.63
2009-11-27,1105.47,1105.47,1083.74,1091.49,2362910000,1091.49
2009-11-25,1106.49,1111.18,1104.75,1110.63,3036350000,1110.63
2009-11-24,1105.83,1107.56,1097.63,1105.65,3700820000,1105.65
2009-11-23,1094.86,1112.38,1094.86,1106.24,3827920000,1106.24
2009-11-20,1094.66,1094.66,1086.81,1091.38,3751230000,1091.38
2009-11-19,1106.44,1106.44,1088.40,1094.90,4178030000,1094.90
2009-11-18,1109.44,1111.10,1102.70,1109.80,4293340000,1109.80
2009-11-17,1109.22,1110.52,1102.19,1110.32,3824070000,1110.32
2009-11-16,1094.13,1113.69,1094.13,1109.30,4565850000,1109.30
2009-11-13,1087.59,1097.79,1085.33,1093.48,3792610000,1093.48
2009-11-12,1098.31,1101.97,1084.90,1087.24,4160250000,1087.24
2009-11-11,1096.04,1105.37,1093.81,1098.51,4286700000,1098.51
2009-11-10,1091.86,1096.42,1087.40,1093.01,4394770000,1093.01
2009-11-09,1072.31,1093.19,1072.31,1093.08,4460030000,1093.08
2009-11-06,1064.95,1071.48,1059.32,1069.30,4277130000,1069.30
2009-11-05,1047.30,1066.65,1047.30,1066.63,4848350000,1066.63
2009-11-04,1047.14,1061.00,1045.15,1046.50,5635510000,1046.50
2009-11-03,1040.92,1046.36,1033.94,1045.41,5487500000,1045.41
2009-11-02,1036.18,1052.18,1029.38,1042.88,6202640000,1042.88
2009-10-30,1065.41,1065.41,1033.38,1036.19,6512420000,1036.19
2009-10-29,1043.69,1066.83,1043.69,1066.11,5595040000,1066.11
2009-10-28,1061.51,1063.26,1042.19,1042.63,6600350000,1042.63
2009-10-27,1067.54,1072.48,1060.62,1063.41,5337380000,1063.41
2009-10-26,1080.36,1091.75,1065.23,1066.95,6363380000,1066.95
2009-10-23,1095.62,1095.83,1075.49,1079.60,4767460000,1079.60
2009-10-22,1080.96,1095.21,1074.31,1092.91,5192410000,1092.91
2009-10-21,1090.36,1101.36,1080.77,1081.40,5616290000,1081.40
2009-10-20,1098.64,1098.64,1086.16,1091.06,5396930000,1091.06
2009-10-19,1088.22,1100.17,1086.48,1097.91,4619240000,1097.91
2009-10-16,1094.67,1094.67,1081.53,1087.68,4894740000,1087.68
2009-10-15,1090.36,1096.56,1086.41,1096.56,5369780000,1096.56
2009-10-14,1078.68,1093.17,1078.68,1092.02,5406420000,1092.02
2009-10-13,1074.96,1075.30,1066.71,1073.19,4320480000,1073.19
2009-10-12,1071.63,1079.46,1071.63,1076.19,3710430000,1076.19
2009-10-09,1065.28,1071.51,1063.00,1071.49,3763780000,1071.49
2009-10-08,1060.03,1070.67,1060.03,1065.48,4988400000,1065.48
2009-10-07,1053.65,1058.02,1050.10,1057.58,4238220000,1057.58
2009-10-06,1042.02,1060.55,1042.02,1054.72,5029840000,1054.72
2009-10-05,1026.87,1042.58,1025.92,1040.46,4313310000,1040.46
2009-10-02,1029.71,1030.60,1019.95,1025.21,5583240000,1025.21
2009-10-01,1054.91,1054.91,1029.45,1029.85,5791450000,1029.85
2009-09-30,1061.02,1063.40,1046.47,1057.08,5998860000,1057.08
2009-09-29,1063.69,1069.62,1057.83,1060.61,4949900000,1060.61
2009-09-28,1045.38,1065.13,1045.38,1062.98,3726950000,1062.98
2009-09-25,1049.48,1053.47,1041.17,1044.38,4507090000,1044.38
2009-09-24,1062.56,1066.29,1045.85,1050.78,5505610000,1050.78
2009-09-23,1072.69,1080.15,1060.39,1060.87,5531930000,1060.87
2009-09-22,1066.35,1073.81,1066.35,1071.66,5246600000,1071.66
2009-09-21,1067.14,1067.28,1057.46,1064.66,4615280000,1064.66
2009-09-18,1066.60,1071.52,1064.27,1068.30,5607970000,1068.30
2009-09-17,1067.87,1074.77,1061.20,1065.49,6668110000,1065.49
2009-09-16,1053.99,1068.76,1052.87,1068.76,6793529600,1068.76
2009-09-15,1049.03,1056.04,1043.42,1052.63,6185620000,1052.63
2009-09-14,1040.15,1049.74,1035.00,1049.34,4979610000,1049.34
2009-09-11,1043.92,1048.18,1038.40,1042.73,4922600000,1042.73
2009-09-10,1032.99,1044.14,1028.04,1044.14,5191380000,1044.14
2009-09-09,1025.36,1036.34,1023.97,1033.37,5202550000,1033.37
2009-09-08,1018.67,1026.07,1018.67,1025.39,5235160000,1025.39
2009-09-04,1003.84,1016.48,1001.65,1016.40,4097370000,1016.40
2009-09-03,996.12,1003.43,992.25,1003.24,4624280000,1003.24
2009-09-02,996.07,1000.34,991.97,994.75,5842730000,994.75
2009-09-01,1019.52,1028.45,996.28,998.04,6862360000,998.04
2009-08-31,1025.21,1025.21,1014.62,1020.62,5004560000,1020.62
2009-08-28,1031.62,1039.47,1023.13,1028.93,5785780000,1028.93
2009-08-27,1027.81,1033.33,1016.20,1030.98,5785880000,1030.98
2009-08-26,1027.35,1032.47,1021.57,1028.12,5080060000,1028.12
2009-08-25,1026.63,1037.75,1026.21,1028.00,5768740000,1028.00
2009-08-24,1026.59,1035.82,1022.48,1025.57,6302450000,1025.57
2009-08-21,1009.06,1027.59,1009.06,1026.13,5885550000,1026.13
2009-08-20,996.41,1008.92,996.39,1007.37,4893160000,1007.37
2009-08-19,986.88,999.61,980.62,996.46,4257000000,996.46
2009-08-18,980.62,991.20,980.62,989.67,4198970000,989.67
2009-08-17,998.18,998.18,978.51,979.73,4088570000,979.73
2009-08-14,1012.23,1012.60,994.60,1004.09,4940750000,1004.09
2009-08-13,1005.86,1013.14,1000.82,1012.73,5250660000,1012.73
2009-08-12,994.00,1012.78,993.36,1005.81,5498170000,1005.81
2009-08-11,1005.77,1005.77,992.40,994.35,5773160000,994.35
2009-08-10,1008.89,1010.12,1000.99,1007.10,5406080000,1007.10
2009-08-07,999.83,1018.00,999.83,1010.48,6827089600,1010.48
2009-08-06,1004.06,1008.00,992.49,997.08,6753380000,997.08
2009-08-05,1005.41,1006.64,994.31,1002.72,7242120000,1002.72
2009-08-04,1001.41,1007.12,996.68,1005.65,5713700000,1005.65
2009-08-03,990.22,1003.61,990.22,1002.63,5603440000,1002.63
2009-07-31,986.80,993.18,982.85,987.48,5139070000,987.48
2009-07-30,976.01,996.68,976.01,986.75,6035180000,986.75
2009-07-29,977.66,977.76,968.65,975.15,5178770000,975.15
2009-07-28,981.48,982.35,969.35,979.62,5490350000,979.62
2009-07-27,978.63,982.49,972.29,982.18,4631290000,982.18
2009-07-24,972.16,979.79,965.95,979.26,4458300000,979.26
2009-07-23,954.07,979.42,953.27,976.29,5761650000,976.29
2009-07-22,953.40,959.83,947.75,954.07,4634100000,954.07
2009-07-21,951.97,956.53,943.22,954.58,5309300000,954.58
2009-07-20,942.07,951.62,940.99,951.13,4853150000,951.13
2009-07-17,940.56,941.89,934.65,940.38,5141380000,940.38
2009-07-16,930.17,943.96,927.45,940.74,4898640000,940.74
2009-07-15,910.15,933.95,910.15,932.68,5238830000,932.68
2009-07-14,900.77,905.84,896.50,905.84,4149030000,905.84
2009-07-13,879.57,901.05,875.32,901.05,4499440000,901.05
2009-07-10,880.03,883.57,872.81,879.13,3912080000,879.13
2009-07-09,881.28,887.86,878.45,882.68,4347170000,882.68
2009-07-08,881.90,886.80,869.32,879.56,5721780000,879.56
2009-07-07,898.60,898.60,879.93,881.03,4673300000,881.03
2009-07-06,894.27,898.72,886.36,898.72,4712580000,898.72
2009-07-02,921.24,921.24,896.42,896.42,3931000000,896.42
2009-07-01,920.82,931.92,920.82,923.33,3919400000,923.33
2009-06-30,927.15,930.01,912.86,919.32,4627570000,919.32
2009-06-29,919.86,927.99,916.18,927.23,4211760000,927.23
2009-06-26,918.84,922.00,913.03,918.90,6076660000,918.90
2009-06-25,899.45,921.42,896.27,920.26,4911240000,920.26
2009-06-24,896.31,910.85,896.31,900.94,4636720000,900.94
2009-06-23,893.46,898.69,888.86,895.10,5071020000,895.10
2009-06-22,918.13,918.13,893.04,893.04,4903940000,893.04
2009-06-19,919.96,927.09,915.80,921.23,5713390000,921.23
2009-06-18,910.86,921.93,907.94,918.37,4684010000,918.37
2009-06-17,911.89,918.44,903.78,910.71,5523650000,910.71
2009-06-16,925.60,928.00,911.60,911.97,4951200000,911.97
2009-06-15,942.45,942.45,919.65,923.72,4697880000,923.72
2009-06-12,943.44,946.30,935.66,946.21,4528120000,946.21
2009-06-11,939.04,956.23,939.04,944.89,5500840000,944.89
2009-06-10,942.73,949.77,927.97,939.15,5379420000,939.15
2009-06-09,940.35,946.92,936.15,942.43,4439950000,942.43
2009-06-08,938.12,946.33,926.44,939.14,4483430000,939.14
2009-06-05,945.67,951.69,934.13,940.09,5277910000,940.09
2009-06-04,932.49,942.47,929.32,942.46,5352890000,942.46
2009-06-03,942.51,942.51,923.85,931.76,5323770000,931.76
2009-06-02,942.87,949.38,938.46,944.74,5987340000,944.74
2009-06-01,923.26,947.77,923.26,942.87,6370440000,942.87
2009-05-29,907.02,920.02,903.56,919.14,6050420000,919.14
2009-05-28,892.96,909.45,887.60,906.83,5738980000,906.83
2009-05-27,909.95,913.84,891.87,893.06,5698800000,893.06
2009-05-26,887.00,911.76,881.46,910.33,5667050000,910.33
2009-05-22,888.68,896.65,883.75,887.00,5155320000,887.00
2009-05-21,900.42,900.42,879.61,888.33,6019840000,888.33
2009-05-20,908.62,924.60,901.37,903.47,8205060000,903.47
2009-05-19,909.67,916.39,905.22,908.13,6616270000,908.13
2009-05-18,886.07,910.00,886.07,909.71,5702150000,909.71
2009-05-15,892.76,896.97,878.94,882.88,5439720000,882.88
2009-05-14,884.24,898.36,882.52,893.07,6134870000,893.07
2009-05-13,905.40,905.40,882.80,883.92,7091820000,883.92
2009-05-12,910.52,915.57,896.46,908.35,6871750400,908.35
2009-05-11,922.99,922.99,908.68,909.24,6150600000,909.24
2009-05-08,909.03,930.17,909.03,929.23,8163280000,929.23
2009-05-07,919.58,929.58,901.36,907.39,9120100000,907.39
2009-05-06,903.95,920.28,903.95,919.53,8555040000,919.53
2009-05-05,906.10,907.70,897.34,903.80,6882860000,903.80
2009-05-04,879.21,907.85,879.21,907.24,7038840000,907.24
2009-05-01,872.74,880.48,866.10,877.52,5312170000,877.52
2009-04-30,876.59,888.70,868.51,872.81,6862540000,872.81
2009-04-29,856.85,882.06,856.85,873.64,6101620000,873.64
2009-04-28,854.48,864.48,847.12,855.16,6328000000,855.16
2009-04-27,862.82,868.83,854.65,857.51,5613460000,857.51
2009-04-24,853.91,871.80,853.91,866.23,7114440000,866.23
2009-04-23,844.62,852.87,835.45,851.92,6563100000,851.92
2009-04-22,847.26,861.78,840.57,843.55,7327860000,843.55
2009-04-21,831.25,850.09,826.83,850.08,7436489600,850.08
2009-04-20,868.27,868.27,832.39,832.39,6973960000,832.39
2009-04-17,865.18,875.63,860.87,869.60,7352009600,869.60
2009-04-16,854.54,870.35,847.04,865.30,6598670000,865.30
2009-04-15,839.44,852.93,835.58,852.06,6241100000,852.06
2009-04-14,856.88,856.88,840.25,841.50,7569840000,841.50
2009-04-13,855.33,864.31,845.35,858.73,6434890000,858.73
2009-04-09,829.29,856.91,829.29,856.56,7600710400,856.56
2009-04-08,816.76,828.42,814.84,825.16,5938460000,825.16
2009-04-07,834.12,834.12,814.53,815.55,5155580000,815.55
2009-04-06,839.75,839.75,822.79,835.48,6210000000,835.48
2009-04-03,835.13,842.50,826.70,842.50,5855640000,842.50
2009-04-02,814.53,845.61,814.53,834.38,7542809600,834.38
2009-04-01,793.59,813.62,783.32,811.08,6034140000,811.08
2009-03-31,790.88,810.48,790.88,797.87,6089100000,797.87
